user_id,tweet_id,tweet_text,class
user1722,8ca1a80a0050,Esto no es un juego. Pero llevo tanto tiempo asi y no veo diferencia me quiero morir,anorexia
user1723,e2121005fb38,"Que difÃ­cil no comer fruta cuando la tienes preparada y lista para consumir 
.
.
.
#comefruta #fruitlover #fruit #instafood #instafruit #fruitadict #instanutrition  erâ€¦ https://www.instagram.com/p/BtlrLFGFW2g/?utm_source=ig_twitter_share&igshid=10vzns992x22l â€¦",control
user1724,d47288971deb,"Siento que cada dÃ­a que pasa esto me consume mÃ¡s y lo peor es que no quiero ni puedo parar.
#RexyBill

#mindfuck",anorexia
user1725,5c14488633da,"Quinto dÃ­a de ayuno completo, se me esta complicando pero no me detendrÃ© hasta estar conforme con mi peso.
#RexyBill",anorexia
user1726,fe92bf040430,La sensaciÃ³n de mareo cuando estas haciendo gym es lo mÃ¡s satisfactorio que hay.   #Anorexia #Bulimia,anorexia
user1728,c545c8be71b2,"Â¿Como te atreves a decir que estas bien con lagrimas en los ojos y sangre en las muÃ±ecas? 
#Ihateme",anorexia
user1730,d8c48af06727,Esa hermosa sensaciÃ³n de sentir holgada la ropa,anorexia
user1731,677ecc98fef6,"No me dejan publicar mucho pero siempre consigo como hacerlo, me siento dÃ©bil y hambrienta pero me encantan esos sentimientos",anorexia
user1733,7ea7b7fb9027,Â¿QuÃ© comer Antes y DespuÃ©s de salir a Correr? https://buff.ly/2Tc3UWd  #MarianyMata,control
user1735,cd35253119af,"En nuestros desayunos buffet, tambiÃ©n encontrarÃ¡s opciones saludables como huevos, yogurt, leches especiales o sin lactosa, fruta fresca y galletas sin gluten.
Elige alojamiento + desayuno en tu reserva desde nuestra web o contrÃ¡talo en recepciÃ³n.

 #Ibiza #HostalTarba",control
user1736,0e2166b99976,"Q hijos de puta!!!

https://youtu.be/hjpSUPa1EZs   #Multifrutas",control
user1737,b44fefe422b9,Querida #princess. Si  no te deja en paz es porque tiene hambre y desea devorarte para estar satisfecha Â¡Pero vos sos mÃ¡s fuerte! <3,anorexia
user1738,2636cabd992c,Secretos:  si me preguntas xq lo hago nose! si entenderas el placer q siento al ver la sangre correr,anorexia
user1739,7626695e0d19,Que te den ganas de cagar y vomitar al mismo tiempo... Tu que eliges primero? #BulimiaProblems  #promia,anorexia
user1740,1804f82cb14e,Caminar  maÃ±ana de #cardio #cardioworkout #senderismo #instagood #domingo #amigos  girl #ruta #descenso #love #avistamiento #fruta #nature #photoofthedayâ€¦ https://www.instagram.com/wilssantos36/p/BvGxNatAr2h/?utm_source=ig_twitter_share&igshid=1uxvzsgspkgmy â€¦,control
user1742,563a23460e08,"En nuestra carta encontrarÃ©is #comida #tradicional, con productos de primera calidad  Â¡deliciosas nuestras #croquetas!  @RestOviedo",control
user1744,3cf5db605fc1,Me dan consejos para ser mejor ana porfavor   #anorexia #princesas,anorexia
user1746,06d4f6b6cc14,"Si es q tengo un peligro al entrar en la librerÃ­a... 
Invertid en conocimiento y en salud 
(Gracias infinitas a @ReevaLoL x regalarme el primero!) 
#Realfooder #EatRealFood",control
user1747,c834bffbb1f3,Hoy para comer garbanzos cocidos con   con un poco de aceite de oliva virgen pasado por unos ajitos hechos a la sartÃ©n y una lata de atÃºn    #comidasalulable @CentroPadelPro @bullpadelsport,control
user1748,39a308528a43,EstÃºpida gordura que me cargo. #YaBasta  #perfecciÃ³n,anorexia
user1749,953e7d74af09,"Soy nuevo en esto y con nueva cuenta, solo he ayunado 2 dÃ­as como mÃ¡ximo, pienso lograr 10 dÃ­as  o mÃ¡s.  #RexyBill",anorexia
user1750,2f7a136e55ce,"Ayuda... alguien por favor, hÃ¡blame... AyÃºdame a cambiar... a dejar de ser estÃ¡ bola de grasa... por favor...",anorexia
user1752,98141e2f19f8,"No dejes que tu mente controle tu cuerpo. Hacer ejercicio no es moda, es quererte a ti mismo.
.
.
.
#ejercicio 
#gym
#workout
 @ Miami, Florida https://www.instagram.com/fitplanet24/p/BvVEF2ghQVk/?utm_source=ig_twitter_share&igshid=18tt9law1sgl7 â€¦",control
user1753,26068bcafaf2,"gorda como estilo de vida 
 #bulimia #bulimicgirl #anorexia #TCA",anorexia
user1754,23509d1f9161,Hoy en nuestro face hablamos de las pÃ¡ginas #proana y #promia https://m.facebook.com/story.php?story_fbid=1487869421493220&id=1410918212521675 â€¦ #anorexia #bulimia #elche,control
user1755,d6e29a473715,"Glutamine Powder de #OptimunNutrition a base de L-glutamina pura, un aminoÃ¡cido muy importante en el desarrollo y recuperaciÃ³n muscular.
-
Uso: Mezclar 1 cuchara con 240 ml de agua o bebida favorita.
-
#gym #fit  #sport #feliz #lunes #ufc #fight #on #glutamine #powder",control
user1756,a733c16a6779,"La fruta es arte...
Hoy y el prÃ³ximo viernes dÃ­a 1 habrÃ¡ un tallador de frutas en nuestro mercado.
#mercadodechamberi #chamberi #madrid #healthyfood #healthy ing  #fruta #arte #artfruit",control
user1757,8e9f204adaeb,"Adrenalina, La EnergÃ­a que Activa.
.
Visita @adrenalinafit_ y conoce su nueva linea, para entrenar y lucir en cualquier ocasiÃ³n.
.
.
.
#AdrenalinaFit #AdrenalinaFitVzla #Deporte #Sport  #Zumba #Anzoategui #Anz #Vzla #Sport #SportWear #Caracas #Vaâ€¦ https://ift.tt/2Yk6YmH",control
user1758,0bb345f89ffe,Yo se que puedo... No nesesito de la comida para vivir si tengo la felicidad de estar bajando de peso,anorexia
user1759,4c0e5de2565b,"Lo Ãºnico bueno de mi dia fue comer, baÃ±arme y vomitar absolutamente todo, fue hermoso volver a vomitar como siempre  PARA SIEMPRE",anorexia
user1760,d7a6b47fcbbe,Hoy comÃ­ mucho. Quiero vomitar. #VivaLaBulimia,anorexia
user1762,57d55a5ee09c,"Parece que los que no pueden dejar de insultar a Ana y MÃ­a, no tienen vida.
#proana #promia  #asco",anorexia
user1765,94e1b1f9c112,Vaya salvaje. DeberÃ­a comer mandarinas,control
user1766,f9f504a803a0,"|No recuerdo el dÃ­a en que todo comezo, pero se que desde ese dÃ­a mi vida cambio para siempre
#Ana #Mia  #staystrong #helpme #please",anorexia
user1767,9502a2d166c5,Un cuerpo delgado eso me falta :'l,anorexia
user1768,20ee6b284285,"Si lo puedes imaginar, lo puedes lograr.",anorexia
user1769,59b03219e70c,Tip PRO  si comes naranja antes de ingerir comida vomitas MAS y mas RAPIDO!! :D #informacionquecura,anorexia
user1771,44f70b972c5a,"me he vuelto a pesar despuÃ©s de taaanto tiempo y subÃ­ 10 kg. 
IntentÃ© mantenerme alejada de esto, ya que estuve perdiendo mi pelo+",anorexia
user1772,b9c2a9bdd714,solo quiero correr y correr tan lejos dond este sola y no importe mi reflejo pero se q stoy realmente jodida y jamas escapare de ti,anorexia
user1774,a9c739955e92,"""Y entonces, cuando estÃ©s enamorado de ti mismo, vas a poder ser feliz y te enamorarÃ¡s de alguien"". camiseta DIVINAMENTE espalda 

#yoga #modamujer #ropa #ropamujer #taichi #salud #saludoalsol #vida  #frases girl  #madrid #madridyoga #amor #amorpropio #deporte",control
user1776,5f6e4edfbd09,"Ayer se celebrÃ³ el #DiaMundialDeLaAlimentacion por lo que esta semana en nuestro #blog hemos querido compartir algunos consejos para llevar una alimentaciÃ³n saludable.

Â¡No te lo pierdas! http://ow.ly/DAzm30mfsIU  
#alimentacion #alimentacionsaludable  #salud #vivirmejor",control
user1779,8a07cae11dca,"Pollo con cerveza, setas, verduritas y tomillo 
Es la cazuelita que hacÃ­a chup-chup el otro dÃ­a y nos lo hemos comido hoy 
.
Â¡No ha sobrado nada! 
SubirÃ© la receta al blog en breve Â¿la quieres? Si o si? 
.
#chupchupchup #comidasana   #comerbienâ€¦",control
user1780,5effb5f099ad,NosÃ© que me puede mÃ¡s las ganas de morir o de bajar de peso #ana #mia  #anorexia #proana #promia #suicida,anorexia
user1781,7906f4c81b7d,"Buen dia! Nuestro cuerpo merece el mejor trato.Compromiso asumido 

#eatfresh  #eggs #omega3 #healthy #healthyfood ing #saludable #nutricion  #aguacate https://www.instagram.com/p/Br26wVCBHif/?utm_source=ig_twitter_share&igshid=zu0hhbjrf2nc â€¦",control
user1782,2753b955f55b,"debes vivir de tal manera q cada dia sea un buen dia para morir ... xq lo jas hecho todo y no queda d deuda nada
To: #SuicideGirls",anorexia
user1784,78aba9b2fc75,"""Comer es una necesidad, pero comer de forma inteligente es un arte""
(FranÃ§ois de La Rochefoucauld, escritor y aristÃ³crata)
Por eso escogemos el producto mÃ¡s fresco y lo cocinamos de la mejor manera para que disfrutes del buen comer.
#Zamora  #ComerBien #FelizSabado",control
user1785,d4fe676c6fe2,Entrenar para el maratÃ³n de Boston https://ift.tt/2HJ5gFX,control
user1786,977dd47ec781,No entendÃ­a porque me sentÃ­a tan mal hasta que recordÃ© que lo Ãºltimo solido que comÃ­ fue a las 10 de la maÃ±ana.,anorexia
user1787,f04d9325d89e,Delgadez mÃ¡xima ven a mi!!!!  https://www.instagram.com/p/BFgie9ZvNb2/,anorexia
user1788,dfcc1bcee0b1,"Hoy harÃ© ayuno :)
#ayuno #ana #mia #alisa  #princesa #perfeccion",anorexia
user1789,28ea2d8d9eef,El mejor calentamiento antes de un entrenamiento de pierna xD #legday #motivation #diet #salud #eatclean #exercise   #fitlife #fit #training #bodybuilderâ€¦ https://www.instagram.com/fran_trainner/p/Bu_V0NHhtsd/?utm_source=ig_twitter_share&igshid=apy7nivghop2 â€¦,control
user1790,edf3c4c2cfc0,"Un dÃ­a mÃ¡s un dÃ­a menos  todo esfuerzo tendrÃ¡ su recompenza , pasar hambre es el Ãºnico dolor que vale la pena !! #nomerindo#noteat",anorexia
user1794,b2a6bdf52e41,"SER FLACA, ser perfecta!",anorexia
user1797,ec32b4c2fa01,"La verdad , prefiero sentir el dolor de un estÃ³mago vacÃ­o que el dolor de haber comido",anorexia
user1798,67010824d82e,Una muy buena motivaciÃ³n de vida!  #darkroomapp #ejercicio  #gym #salud #fit #deporte #n #entrenamiento #vidasana #motivacion #workout #saludable #nutricion #gimnasio #motivationâ€¦ https://www.instagram.com/p/BvGOBK3AC3H/?utm_source=ig_twitter_share&igshid=x0mh3wa9nvcn â€¦,control
user1799,c347d3eec7b2,No sirve de nada que sean  si me las como todas de una sentada,control
user1800,23abbe913b82,"Vamos cariÃ±o, tienes que bajar de peso mi amor.  #Deberia",anorexia
user1801,c805e0aba729,Tabla de peso para las princesas,anorexia
user1802,5783903eef2d,QuÃ© se debe sentir mirar tus pies en vez de tÃº panza cuando miras para abajo?#ana #mia  #anorexia #bulimia #proana #promia #ed,anorexia
user1804,a725eff7f6ba,"La cantidad de comida que debemos ingerir para mantener un peso saludable es algo que preocupa a muchas personas
 ing #comida  #saludable #healthy #FelizLunes #comer #calorias #dietasaludable #nutricion #articulo",control
user1805,a25bba58c478,Casi siempre que me baja la regla estoy mÃ¡s dÃ©bil que una hoja y vomito aÃºn sin comer nada #tips,anorexia
user1806,2288a62cc192,"Siempre tendrÃ¡s una excusa. Trata de sacarla de tu cabeza y arriÃ©sgate a empezar tu nueva vida.  Te esperamos.
.
.
Somos #monkeybusinessxfit  #crossfit #guayaquil #ecuadorâ€¦ https://www.instagram.com/p/BvMulGTFXEj/?utm_source=ig_twitter_share&igshid=1ec7vu3gd7fde â€¦",control
user1807,d1154d0097dc,"Eres lo que comes.

 #instachile #l4l #f4f #barbiedoll #skinny  #celine #redhairâ€¦ http://instagram.com/p/vFGYQjoo25/",anorexia
user1808,c4bde1437bb8,"Y para cenar, tenemos una pizza de harina integral con verduras asadas y queso gouda. El dia que inventen las fotos con olor... 
#thermomixate #comesanoyrico #pizza #summer  #sinfiltros #quecalor #foodstagram #foodporn #foodblogger",control
user1812,2358db86cb4b,me siento #estÃºpida con la #comida no quiero... pero de bo hacerlo si no mi madre sospechara de nuevo...,anorexia
user1813,212cd2350b39,"A 2 carnes hoy: cerdo y pollo al horno

GuarniciÃ³n de champiÃ±ones salteados en mantequilla junto a berros y diente de dragÃ³n.

Y... obviamente, mayonesa casera hecha con aceite pepita de uva 

@MetodoGrez #LowCarbChile #keto #lchf #lchp",control
user1814,c887918401b0,"Â¿QuiÃ©n quiere esta imagen de extrema #delgadez para nuestras adolescentes?

https://www.merca20.com/levantan-esta-campana-que-fomentaba-la-delgadez-extrema-en-ninas-no-aprendemos-mas/ â€¦

#anorexia  #dietas",control
user1815,dc87772bffc7,"Para perder grasa localizada en el coÃ±o de manera express, metete los dedos en la vagina despuÃ©s de cada comida #truqui",anorexia
user1816,ad8434f1ba95,Un rico almuerzo de pera y manzana :3,anorexia
user1817,8776ab839b8a,"Algo anda mal aquÃ­? 
#josepika  #vidasanayactiva https://www.instagram.com/p/BvFdU-6l-0g/?utm_source=ig_twitter_share&igshid=4rfxcsp2qsfw â€¦",control
user1819,4edfa3816f1a,"Os cuento que me encuentro estancada, no puedo parar de comer, no se a donde se ha ido mi autocontrol, ya me quiero morir
Si alguien se apunta a hacer alguna dieta conmigo, hablenme  #anorexic #bulimic  #fat #gorda #proana #thinspo #thinspiration",anorexia
user1820,c65bac66e38e,Disfrutando de la naturaleza #streetart #streetphotography  #urbanart,control
user1821,4bcbb8e90cee,"Lentejas de mi madre con almendra molida 
El dinosaurio tambiÃ©n quiere 
.
.
.
#hoycomemos #tupper #lentejasconverduras #almendras  er #instafood #instanutritionâ€¦ https://www.instagram.com/p/Btix9YslbWF/?utm_source=ig_twitter_share&igshid=lgrwvdkw4emn â€¦",control
user1823,6db4f926e9a3,"#FelizSabado chicas  recordad que la comida se siente bien 3 segundos, el estar delgada toda la vida #animo",anorexia
user1824,3148e84f0d63,"Mejora tu entrenamiento y llÃ©valo al mÃ¡ximo nivel con #Nexa. Sin duda, una autÃ©ntica revoluciÃ³n en el mundo del . CompruÃ©balo en http://nexarevolution.com  y descubre todo lo que te ofrece esta mÃ¡quina pionera en el mundo. #NexaRevolution",control
user1826,9525ea42eb1c,"Â¡Hoy me he levantado con ganas de currarme el desayuno! 
.
.
.
#BuenosDÃ­as #GoodMorning #Reto1MesConComidaReal   #CafÃ© #Coffee #PanDeEspelta #Aguacate #Avocadoâ€¦ https://www.instagram.com/p/BpbaIutDPID/?utm_source=ig_twitter_share&igshid=zrjfokd8dwnp â€¦",control
user1827,6dc274e01260,"Atadas a nuestro reflejo. 

#sweetanorexia #ed #fucklife",anorexia
user1828,63a46092719e,"maÃ±ana me toca pesarme, me acojona porque puede que me tome el dÃ­a a buenas o me de por arrancar cabezas 
 #bulimia #anorexia #TCA",anorexia
user1829,ad35aed4e5e8,"Una vez que las conoces, nunca mÃ¡s te librarÃ¡s de ellas, te perseguirÃ¡n para toda la vida",anorexia
user1830,6549882809d2,cuanto mas estas en casa te desesperas por comer y paff acudes a mia por culpabilidad,anorexia
user1832,3ffe84be684a,"Me comÃ­ un chicle para calmar la ansiedad, y me comÃ­ 4 galletitas de chocolate... HÃ¡blame de gorda #ana #mia #bulimia #anorexia #proana #promia",anorexia
user1833,426e2ba7cc9b,No me detendrÃ© hasta que mis brazos parezcan piernas...  #vikingspirit #goldenera,control
user1835,ebd6b726ea3f,"Amo mis ojeras son tan asdgfjhljs:3 
#ana#mia#suicidal#cut",anorexia
user1837,7204703a8029,"siento que engordo 50kg cada vez que como 
  #bulimia #bulimic #bulimicgirl #anorexia #anorexiaeetclub #anorexic #proana #promia #TCA #ED #bulimianervosa",anorexia
user1838,5b003d3da7cf,"Anorexia y bulimia 
``Todas las que pasamos por esto decimos que queremos salir de la enfermedad, pero hay algo que nos lo impide: en el fondo no lo deseamos, y nosotras mismas dejamos que gane el lado negativo",anorexia
user1839,bbc743d89454,"Prinzzz  que se respeta, come 5 veces al dÃ­a. DespuÃ©s se daÃ±a el metabolismo y engordamos y kÃ© asko. 

Pendejas.",anorexia
user1840,f430ad2262f9,"Hoy te dejo la receta de unas patatas rellenas, ideales para combatir ese frÃ­o intenso que anuncian para el fin de semana.
Saca la cuchara y a comer!!!
http://piruletasdejamon.es/2016/10/25/patatas-rellenas-de-carne-guisada/ â€¦
#patatasrellenasdecarneguisada #patatasrellenas   #realfooding #recetaspiruletas",control
user1842,d30432c75814,Bajas la comida antes de habÃ©rtela comido,anorexia
user1844,fc3fd7a546cf,Esto es tan perfecto .  #Thinspo,anorexia
user1850,da6bf4b16e7f,"Un aÃ±o que cerramos cargado de buenos deseos y grandes retos cumplidos

superando #anorexia #bulimia  
 http://ow.ly/WdYOi",control
user1852,e283b613e5fe,"Solo en parcela 70, disfrutaras de exquisitos platillos , Ãºnicos y originales, para compartir con tus seres queridos.    
 
Visita nuestro sitio web. https://www.parcela70.com/es/#menu_section â€¦   
 
 #ComidaGourmet #RestauranteMexicano#ValleDeGuadalupe #ViÃ±edosMexicanos",control
user1853,2f283287755b,ComprÃ© una botella de agua y chicles para sobrevivir. Team,anorexia
user1856,09b3809ffbb4,Que mas perfecto que esto?:c ojala algÃºn dÃ­a logre estar asÃ­ quizÃ¡s me sienta bonita :(  #delgadas #flacas,anorexia
user1858,5afa568b67cb,"es jodido crecer en youtube, pero vamos que con este tipo de cosas lo que hacen es victimizarse, la derecha es muuuuuuy llorona y por culera, no ves que tienen mazo pasta para andar con denuncias tontas?

https://youtu.be/-u32H6Vb0co   este es otro video bastante top",control
user1859,2e851a02418f,No salÃ­ a comer porque todos sabemos que el ruido del estÃ³mago son aplausos y no hambre.,anorexia
user1860,4a7349768754,"Hoy para comer... Damos por inaugurada la Navidad con un arroz al horno tradicional.
 #eatclean #diet #fit #gym #sport #dietista #nutricionista #nutricion  https://www.instagram.com/p/BrsSdhtlgVl/?utm_source=ig_twitter_share&igshid=nyw9ati0874z â€¦",control
user1861,aa2226550b32,"A comer! Panza llena de fibra y antioxidantes : Tortilla de BrÃ³coli

#omega3 #saludable #nutricion   #perdergrasa #perderpeso #comidasana #eatclean #eatingcleanâ€¦ https://www.instagram.com/p/BtLt6N4B5-v/?utm_source=ig_twitter_share&igshid=1964f2tk9lk8v â€¦",control
user1863,3d93b360c108,"En la #DietaMediterrÃ¡nea, las legumbres, verduras y hortalizas estÃ¡n en la base, por eso nos encanta esta receta de @chary_serrano lentejas salteadas al curry ideal para el verano http://ow.ly/XG6o30klcKK  Mejor con @LegumbresLaFlor http://ow.ly/Qd4430klcP8   @CordobaSabe",control
user1865,a25a7fd51d01,Intentando comer cada dÃ­a mejor,control
user1867,10a2c5c10aba,"Cuando existen las ganas, todo es posible",anorexia
user1868,ec90850e026b,"CÃ³mo conseguir un ejercicio intenso para el glÃºteo en cualquier parte y sin carga adicional  La calistenia estimula la creatividad y los recursos aparecen. Sencillo, Ãºtil, eficiente  #glÃºteos #outdoor",control
user1870,2f4f7d21b591,Conoce nuestros Alfas.! Quienes con su espÃ­ritu y entrega te ayudarÃ¡n a lograr tus objetivos.! #sisepuede #21Mar  #Emprendedores #salud #deporte #mma #fitnesdecombate #Caracas #Venezuela,control
user1871,2b400f44f0ca,"WhatsApp el nuevo escondite para las comunidades de  

https://www.trendencias.com/salud/las-adolescentes-con-anorexia-y-bulimia-se-esconden-en-whatsapp-nos-infiltramos-en-cuatro-grupos-de-ana-y-mia â€¦

#anorexia #bulimia",control
user1872,7843bfa17219,"â€œ@barby_aranda: ""@AnaYMia_1: Quisiera Tener un cuerpo como este :'(
 https://twitter.com/AnaYMia_1/status/546776946181681152/photo/1pic.twitter.com/EfH0xQkEo2 ""â€",anorexia
user1873,b6c4ee703ad3,"Desayuno de martes, lo que bien empieza bien acaba 
#adelgazar #lowcarbdiet #alimentacionsaludable ing   #comidadeverdad https://www.instagram.com/p/BtNajGgF2mi/?utm_source=ig_twitter_share&igshid=17nxj3k4137ua â€¦",control
user1875,29f6689b7780,"Por un domingo saludable! 

#nutricion #comersaludable #motivacion #nutricionistas #healthy   #medicina https://www.instagram.com/p/Bq4nDXXBiIU/?utm_source=ig_twitter_share&igshid=1lhyvpspuupfk â€¦",control
